2018-02-24,07.45,1960.00,397,3353.41
2018-02-24,08.00,2088.00,398,3563.43
2018-02-24,08.15,2400.00,396,4116.58
2018-02-24,08.30,2600.00,399,4426.10
2018-02-24,08.45,2600.00,403,4382.17
2018-02-24,09.00,2640.00,405,4427.61
2018-02-24,09.15,2624.00,402,4433.62
2018-02-24,09.30,2664.00,402,4501.20
2018-02-24,09.45,2680.00,399,4562.28
2018-02-24,10.00,2760.00,405,4628.86
2018-02-24,10.15,2840.00,404,4774.82
2018-02-24,10.30,2616.00,404,4398.22
2018-02-24,10.45,2576.00,396,4418.46
2018-02-24,11.00,2280.00,397,3900.90
2018-02-24,11.15,2144.00,398,3659.00
2018-02-24,11.30,2200.00,401,3726.48
2018-02-24,11.45,2544.00,405,4266.61
2018-02-24,12.00,2616.00,405,4387.36
2018-02-24,12.15,2600.00,403,4382.17
2018-02-24,12.30,2616.00,396,4487.07
2018-02-24,12.45,2568.00,398,4382.61
2018-02-24,13.00,2632.00,399,4480.57
2018-02-24,13.15,2704.00,398,4614.71
2018-02-24,13.30,2680.00,396,4596.85
2018-02-24,13.45,2592.00,395,4457.16
2018-02-24,14.00,2608.00,395,4484.67
2018-02-24,14.15,2656.00,396,4555.68
2018-02-24,14.30,2664.00,395,4580.97
2018-02-24,14.45,2688.00,395,4622.24
2018-02-24,15.00,2672.00,401,4525.98
2018-02-24,15.15,2632.00,405,4414.19
2018-02-24,15.30,2640.00,398,4505.48
2018-02-24,15.45,2712.00,405,4548.36
2018-02-24,16.00,2640.00,398,4505.48
2018-02-24,16.15,2592.00,400,4401.45
2018-02-24,16.30,2528.00,398,4314.34
2018-02-24,16.45,2512.00,396,4308.69
2018-02-24,17.00,2504.00,401,4241.41
2018-02-24,17.15,2504.00,403,4220.36
2018-02-24,17.30,2424.00,396,4157.75
2018-02-24,17.45,2376.00,405,3984.85
2018-02-24,18.00,2456.00,402,4149.76
2018-02-24,18.15,2472.00,396,4240.08
2018-02-24,18.30,2200.00,397,3764.03
2018-02-24,18.45,2032.00,404,3416.35
2018-02-24,19.00,1656.00,396,2840.44
2018-02-24,19.15,1672.00,401,2832.12
2018-02-24,19.30,1808.00,396,3101.16
2018-02-24,19.45,1992.00,399,3391.07
2018-02-24,20.00,2040.00,400,3464.10
2018-02-24,20.15,2120.00,398,3618.04
2018-02-24,20.30,2064.00,396,3540.26
2018-02-24,20.45,2040.00,401,3455.46
2018-02-24,21.00,1928.00,405,3233.50
2018-02-24,21.15,1880.00,400,3192.41
2018-02-24,21.30,1968.00,402,3325.21
2018-02-24,21.45,2064.00,402,3487.42
2018-02-24,22.00,2160.00,396,3704.92
2018-02-24,22.15,2112.00,405,3542.09
2018-02-24,22.30,2152.00,398,3672.65
2018-02-24,22.45,2160.00,396,3704.92
2018-02-24,23.00,2000.00,400,3396.18
2018-02-24,23.15,1928.00,402,3257.63
2018-02-24,23.30,1976.00,405,3314.00
2018-02-24,23.45,2152.00,404,3618.11
2018-02-24,24.00,2176.00,401,3685.83
2018-02-25,00.15,2160.00,399,3677.06
2018-02-25,00.30,2168.00,403,3654.05
2018-02-25,00.45,2168.00,403,3654.05
2018-02-25,01.00,2176.00,396,3732.37
2018-02-25,01.15,2128.00,402,3595.56
2018-02-25,01.30,2160.00,403,3640.57
2018-02-25,01.45,2136.00,403,3600.12
2018-02-25,02.00,2112.00,400,3586.36
2018-02-25,02.15,2096.00,403,3532.70
2018-02-25,02.30,2024.00,403,3411.35
2018-02-25,02.45,2032.00,400,3450.52
2018-02-25,03.00,1944.00,397,3326.03
2018-02-25,03.15,2000.00,396,3430.48
2018-02-25,03.30,2056.00,405,3448.17
2018-02-25,03.45,2024.00,400,3436.93
2018-02-25,04.00,2016.00,402,3406.32
2018-02-25,04.15,2024.00,403,3411.35
2018-02-25,04.30,1984.00,402,3352.25
2018-02-25,04.45,1968.00,398,3358.63
2018-02-25,05.00,1976.00,399,3363.83
2018-02-25,05.15,1968.00,403,3316.96
2018-02-25,05.30,1872.00,404,3147.35
2018-02-25,05.45,1920.00,398,3276.71
2018-02-25,06.00,1856.00,395,3191.55
2018-02-25,06.15,1904.00,397,3257.59
2018-02-25,06.30,1736.00,402,2933.22
2018-02-25,06.45,1400.00,396,2401.34
2018-02-25,07.00,1256.00,402,2122.19
2018-02-25,07.15,1456.00,403,2454.01
2018-02-25,07.30,1664.00,400,2825.62
2018-02-25,07.45,1752.00,400,2975.05
2018-02-25,08.00,1792.00,404,3012.85
2018-02-25,08.15,1928.00,403,3249.54
2018-02-25,08.30,1960.00,395,3370.38
2018-02-25,08.45,1928.00,398,3290.37
2018-02-25,09.00,2024.00,399,3445.55
2018-02-25,09.15,2064.00,398,3522.47
2018-02-25,09.30,2096.00,397,3586.09
2018-02-25,09.45,2072.00,395,3562.98
2018-02-25,10.00,2064.00,405,3461.59
2018-02-25,10.15,2088.00,402,3527.97
2018-02-25,10.30,1968.00,399,3350.21
2018-02-25,10.45,1832.00,399,3118.70
2018-02-25,11.00,1632.00,405,2737.07
2018-02-25,11.15,1560.00,400,2649.02
2018-02-25,11.30,1648.00,395,2833.87
2018-02-25,11.45,1864.00,402,3149.49
2018-02-25,12.00,1896.00,405,3179.83
2018-02-25,12.15,1912.00,404,3214.60
2018-02-25,12.30,1904.00,398,3249.41
2018-02-25,12.45,1912.00,398,3263.06
2018-02-25,13.00,1920.00,405,3220.08
2018-02-25,13.15,1944.00,397,3326.03
2018-02-25,13.30,1976.00,401,3347.06
2018-02-25,13.45,1968.00,398,3358.63
2018-02-25,14.00,1960.00,405,3287.16
2018-02-25,14.15,1936.00,401,3279.30
2018-02-25,14.30,1968.00,395,3384.14
2018-02-25,14.45,1912.00,396,3279.54
2018-02-25,15.00,1912.00,401,3238.65
2018-02-25,15.15,1888.00,401,3198.00
2018-02-25,15.30,1912.00,395,3287.84
2018-02-25,15.45,1880.00,401,3184.45
2018-02-25,16.00,1840.00,403,3101.22
2018-02-25,16.15,1864.00,397,3189.16
2018-02-25,16.30,1920.00,401,3252.20
2018-02-25,16.45,1936.00,400,3287.50
2018-02-25,17.00,1984.00,396,3403.04
2018-02-25,17.15,1984.00,399,3377.45
2018-02-25,17.30,1984.00,399,3377.45
2018-02-25,17.45,1952.00,400,3314.67
2018-02-25,18.00,1968.00,405,3300.58
2018-02-25,18.15,1944.00,402,3284.66
2018-02-25,18.30,1760.00,403,2966.39
2018-02-25,18.45,1656.00,397,2833.29
2018-02-25,19.00,1448.00,401,2452.70
2018-02-25,19.15,1520.00,396,2607.17
2018-02-25,19.30,1712.00,401,2899.88
2018-02-25,19.45,1792.00,400,3042.98
2018-02-25,20.00,1784.00,400,3029.39
2018-02-25,20.15,1808.00,401,3062.49
2018-02-25,20.30,1792.00,403,3020.32
2018-02-25,20.45,1792.00,405,3005.41
2018-02-25,21.00,1744.00,395,2998.95
2018-02-25,21.15,1632.00,398,2785.21
2018-02-25,21.30,1672.00,397,2860.66
2018-02-25,21.45,1736.00,401,2940.53
2018-02-25,22.00,1800.00,401,3048.94
2018-02-25,22.15,1784.00,403,3006.84
2018-02-25,22.30,1840.00,405,3085.91
2018-02-25,22.45,1800.00,401,3048.94
2018-02-25,23.00,1720.00,404,2891.80
2018-02-25,23.15,1616.00,395,2778.85
2018-02-25,23.30,1648.00,402,2784.53
2018-02-25,23.45,1800.00,397,3079.66
2018-02-25,24.00,1832.00,403,3087.74
2018-02-26,00.15,1848.00,395,3177.79
2018-02-26,00.30,1808.00,404,3039.75
2018-02-26,00.45,1712.00,402,2892.67
2018-02-26,01.00,1736.00,404,2918.70
2018-02-26,01.15,1688.00,398,2880.78
2018-02-26,01.30,1744.00,400,2961.47
2018-02-26,01.45,1752.00,404,2945.60
2018-02-26,02.00,1768.00,400,3002.22
2018-02-26,02.15,1736.00,396,2977.66
2018-02-26,02.30,1792.00,404,3012.85
2018-02-26,02.45,1792.00,401,3035.39
2018-02-26,03.00,1840.00,400,3124.48
2018-02-26,03.15,1776.00,395,3053.98
2018-02-26,03.30,1744.00,396,2991.38
2018-02-26,03.45,1680.00,403,2831.55
2018-02-26,04.00,1704.00,405,2857.82
2018-02-26,04.15,1728.00,397,2956.47
2018-02-26,04.30,1720.00,400,2920.71
2018-02-26,04.45,1768.00,404,2972.50
2018-02-26,05.00,1736.00,396,2977.66
2018-02-26,05.15,1768.00,397,3024.91
2018-02-26,05.30,1680.00,399,2859.94
2018-02-26,05.45,1640.00,396,2813.00
2018-02-26,06.00,1576.00,399,2682.90
2018-02-26,06.15,1464.00,396,2511.11
2018-02-26,06.30,1424.00,405,2388.23
2018-02-26,06.45,1352.00,400,2295.82
2018-02-26,07.00,1360.00,400,2309.40
2018-02-26,07.15,1488.00,405,2495.56
2018-02-26,07.30,1632.00,403,2750.65
2018-02-26,07.45,1784.00,403,3006.84
2018-02-26,08.00,2072.00,401,3509.67
2018-02-26,08.15,2272.00,401,3848.44
2018-02-26,08.30,2328.00,397,3983.02
2018-02-26,08.45,2416.00,400,4102.58
2018-02-26,09.00,2512.00,403,4233.85
2018-02-26,09.15,2608.00,396,4473.35
2018-02-26,09.30,2568.00,404,4317.52
2018-02-26,09.45,2640.00,403,4449.58
2018-02-26,10.00,2664.00,402,4501.20
2018-02-26,10.15,2664.00,404,4478.92
2018-02-26,10.30,2648.00,403,4463.07
2018-02-26,10.45,2504.00,401,4241.41
2018-02-26,11.00,2176.00,402,3676.66
2018-02-26,11.15,2248.00,397,3846.15
2018-02-26,11.30,2400.00,399,4085.63
2018-02-26,11.45,2744.00,403,4624.87
2018-02-26,12.00,2792.00,396,4788.95
2018-02-26,12.15,2832.00,395,4869.86
2018-02-26,12.30,2816.00,402,4758.03
2018-02-26,12.45,2848.00,395,4897.37
2018-02-26,13.00,2904.00,397,4968.51
2018-02-26,13.15,2896.00,402,4893.20
2018-02-26,13.30,2840.00,404,4774.82
2018-02-26,13.45,2832.00,401,4797.00
2018-02-26,14.00,2800.00,401,4742.79
2018-02-26,14.15,2792.00,399,4752.95
2018-02-26,14.30,2784.00,404,4680.67
2018-02-26,14.45,2800.00,399,4766.57
2018-02-26,15.00,2896.00,400,4917.67
2018-02-26,15.15,2992.00,399,5093.42
2018-02-26,15.30,2904.00,395,4993.67
2018-02-26,15.45,2848.00,404,4788.27
2018-02-26,16.00,2928.00,403,4934.99
2018-02-26,16.15,2944.00,398,5024.30
2018-02-26,16.30,2960.00,396,5077.11
2018-02-26,16.45,2896.00,400,4917.67
2018-02-26,17.00,2920.00,397,4995.89
2018-02-26,17.15,2896.00,401,4905.40
2018-02-26,17.30,2840.00,404,4774.82
2018-02-26,17.45,2888.00,402,4879.68
2018-02-26,18.00,2856.00,397,4886.39
2018-02-26,18.15,2736.00,405,4588.61
2018-02-26,18.30,2568.00,404,4317.52
2018-02-26,18.45,2320.00,401,3929.74
2018-02-26,19.00,1752.00,403,2952.91
2018-02-26,19.15,1864.00,399,3173.17
2018-02-26,19.30,2080.00,404,3497.05
2018-02-26,19.45,2344.00,404,3940.91
2018-02-26,20.00,2424.00,398,4136.85
2018-02-26,20.15,2464.00,401,4173.66
2018-02-26,20.30,2488.00,399,4235.43
2018-02-26,20.45,2456.00,399,4180.96
2018-02-26,21.00,2360.00,400,4007.49
2018-02-26,21.15,2320.00,404,3900.56
2018-02-26,21.30,2240.00,403,3775.40
2018-02-26,21.45,2408.00,403,4058.56
2018-02-26,22.00,2408.00,395,4140.76
2018-02-26,22.15,2384.00,395,4099.49
2018-02-26,22.30,2416.00,398,4123.20
2018-02-26,22.45,2416.00,397,4133.58
2018-02-26,23.00,2152.00,399,3663.45
2018-02-26,23.15,2032.00,405,3407.92
2018-02-26,23.30,2072.00,400,3518.44
2018-02-26,23.45,2384.00,395,4099.49
2018-02-26,24.00,2352.00,404,3954.36
2018-02-27,00.15,2376.00,398,4054.93
2018-02-27,00.30,2344.00,402,3960.52
2018-02-27,00.45,2272.00,401,3848.44
2018-02-27,01.00,2312.00,397,3955.65
2018-02-27,01.15,2280.00,402,3852.38
2018-02-27,01.30,2296.00,396,3938.19
2018-02-27,01.45,2368.00,404,3981.26
2018-02-27,02.00,2312.00,400,3925.98
2018-02-27,02.15,2328.00,395,4003.19
2018-02-27,02.30,2360.00,401,3997.50
2018-02-27,02.45,2296.00,405,3850.68
2018-02-27,03.00,2232.00,404,3752.61
2018-02-27,03.15,2248.00,404,3779.51
2018-02-27,03.30,2216.00,404,3725.71
2018-02-27,03.45,2336.00,402,3947.00
2018-02-27,04.00,2352.00,395,4044.46
2018-02-27,04.15,2360.00,398,4027.63
2018-02-27,04.30,2344.00,402,3960.52
2018-02-27,04.45,2376.00,401,4024.60
2018-02-27,05.00,2416.00,401,4092.35
2018-02-27,05.15,2408.00,398,4109.55
2018-02-27,05.30,2424.00,400,4116.17
2018-02-27,05.45,2432.00,399,4140.10
2018-02-27,06.00,2432.00,399,4140.10
2018-02-27,06.15,2472.00,401,4187.21
2018-02-27,06.30,2360.00,400,4007.49
2018-02-27,06.45,2160.00,399,3677.06
2018-02-27,07.00,1848.00,400,3138.07
2018-02-27,07.15,1808.00,396,3101.16
2018-02-27,07.30,1992.00,395,3425.41
2018-02-27,07.45,2416.00,396,4144.02
2018-02-27,08.00,2672.00,396,4583.13
2018-02-27,08.15,2864.00,399,4875.52
2018-02-27,08.30,2984.00,400,5067.10
2018-02-27,08.45,3040.00,403,5123.76
2018-02-27,09.00,2968.00,399,5052.56
2018-02-27,09.15,3048.00,397,5214.89
2018-02-27,09.30,3040.00,402,5136.51
2018-02-27,09.45,3088.00,405,5178.96
2018-02-27,10.00,3032.00,400,5148.61
2018-02-27,10.15,2936.00,395,5048.70
2018-02-27,10.30,2824.00,399,4807.42
2018-02-27,10.45,2672.00,399,4548.67
2018-02-27,11.00,2352.00,401,3983.95
2018-02-27,11.15,2304.00,395,3961.92
2018-02-27,11.30,2360.00,404,3967.81
2018-02-27,11.45,2672.00,395,4594.73
2018-02-27,12.00,2808.00,399,4780.18
2018-02-27,12.15,2752.00,403,4638.35
2018-02-27,12.30,2848.00,400,4836.16
2018-02-27,12.45,2896.00,398,4942.38
2018-02-27,13.00,2856.00,402,4825.61
2018-02-27,13.15,2800.00,401,4742.79
2018-02-27,13.30,2872.00,402,4852.65
2018-02-27,13.45,2880.00,399,4902.75
2018-02-27,14.00,2912.00,404,4895.88
2018-02-27,14.15,2936.00,402,4960.79
2018-02-27,14.30,2928.00,398,4996.99
2018-02-27,14.45,2912.00,403,4908.03
2018-02-27,15.00,2912.00,398,4969.68
2018-02-27,15.15,2888.00,396,4953.62
2018-02-27,15.30,2896.00,398,4942.38
2018-02-27,15.45,2832.00,395,4869.86
2018-02-27,16.00,2880.00,400,4890.50
2018-02-27,16.15,2920.00,403,4921.51
2018-02-27,16.30,2856.00,400,4849.74
2018-02-27,16.45,2768.00,403,4665.32
2018-02-27,17.00,2824.00,398,4819.50
2018-02-27,17.15,2760.00,402,4663.41
2018-02-27,17.30,2696.00,405,4521.53
2018-02-27,17.45,2632.00,396,4514.52
2018-02-27,18.00,2552.00,399,4344.38
2018-02-27,18.15,2352.00,405,3944.60
2018-02-27,18.30,2232.00,401,3780.68
2018-02-27,18.45,2144.00,396,3677.48
2018-02-27,19.00,1832.00,397,3134.41
2018-02-27,19.15,1808.00,400,3070.14
2018-02-27,19.30,2064.00,400,3504.86
2018-02-27,19.45,2312.00,398,3945.71
2018-02-27,20.00,2376.00,400,4034.66
2018-02-27,20.15,2424.00,396,4157.75
2018-02-27,20.30,2352.00,403,3964.17
2018-02-27,20.45,2328.00,395,4003.19
2018-02-27,21.00,2288.00,403,3856.31
2018-02-27,21.15,2288.00,397,3914.59
2018-02-27,21.30,2328.00,395,4003.19
2018-02-27,21.45,2376.00,396,4075.41
2018-02-27,22.00,2464.00,400,4184.09
2018-02-27,22.15,2432.00,396,4171.47
2018-02-27,22.30,2392.00,398,4082.24
2018-02-27,22.45,2392.00,396,4102.86
2018-02-27,23.00,2088.00,402,3527.97
2018-02-27,23.15,1936.00,402,3271.14
2018-02-27,23.30,1944.00,404,3268.40
2018-02-27,23.45,2304.00,403,3883.27
2018-02-27,24.00,2376.00,403,4004.62
2018-02-28,00.15,2304.00,399,3922.20
2018-02-28,00.30,2248.00,395,3865.62
2018-02-28,00.45,2304.00,398,3932.06
2018-02-28,01.00,2272.00,405,3810.43
2018-02-28,01.15,2376.00,397,4065.15
2018-02-28,01.30,2344.00,398,4000.32
2018-02-28,01.45,2304.00,401,3902.64
2018-02-28,02.00,2312.00,401,3916.19
2018-02-28,02.15,2280.00,400,3871.64
2018-02-28,02.30,2328.00,395,4003.19
2018-02-28,02.45,2360.00,405,3958.01
2018-02-28,03.00,2304.00,405,3864.10
2018-02-28,03.15,2216.00,399,3772.40
2018-02-28,03.30,2232.00,403,3761.92
2018-02-28,03.45,2264.00,403,3815.85
2018-02-28,04.00,2288.00,401,3875.54
2018-02-28,04.15,2240.00,405,3756.76
2018-02-28,04.30,2312.00,399,3935.82
2018-02-28,04.45,2392.00,401,4051.70
2018-02-28,05.00,2376.00,400,4034.66
2018-02-28,05.15,2280.00,397,3900.90
2018-02-28,05.30,2176.00,401,3685.83
2018-02-28,05.45,2224.00,401,3767.13
2018-02-28,06.00,2248.00,399,3826.87
2018-02-28,06.15,2280.00,401,3861.99
2018-02-28,06.30,2216.00,404,3725.71
2018-02-28,06.45,2032.00,401,3441.91
2018-02-28,07.00,1600.00,396,2744.39
2018-02-28,07.15,1648.00,397,2819.60
2018-02-28,07.30,1864.00,401,3157.34
2018-02-28,07.45,1984.00,401,3360.61
2018-02-28,08.00,2208.00,398,3768.22
2018-02-28,08.15,2368.00,395,4071.97
2018-02-28,08.30,2536.00,405,4253.19
2018-02-28,08.45,2600.00,405,4360.52
2018-02-28,09.00,2584.00,400,4387.86
2018-02-28,09.15,2664.00,399,4535.05
2018-02-28,09.30,2736.00,402,4622.86
2018-02-28,09.45,2696.00,405,4521.53
2018-02-28,10.00,2768.00,397,4735.83
2018-02-28,10.15,2728.00,401,4620.83
2018-02-28,10.30,2736.00,404,4599.97
2018-02-28,10.45,2680.00,398,4573.75
2018-02-28,11.00,2288.00,404,3846.76
2018-02-28,11.15,2096.00,398,3577.08
2018-02-28,11.30,2128.00,399,3622.59
2018-02-28,11.45,2560.00,399,4358.00
2018-02-28,12.00,2736.00,399,4657.62
2018-02-28,12.15,2704.00,402,4568.79
2018-02-28,12.30,2728.00,403,4597.90
2018-02-28,12.45,2736.00,401,4634.39
2018-02-28,13.00,2728.00,395,4691.02
2018-02-28,13.15,2784.00,403,4692.29
2018-02-28,13.30,2840.00,400,4822.57
2018-02-28,13.45,2872.00,398,4901.42
2018-02-28,14.00,2784.00,404,4680.67
2018-02-28,14.15,2800.00,403,4719.25
2018-02-28,14.30,2840.00,397,4859.02
2018-02-28,14.45,2840.00,405,4763.03
2018-02-28,15.00,2744.00,401,4647.94
2018-02-28,15.15,2704.00,402,4568.79
2018-02-28,15.30,2720.00,401,4607.28
2018-02-28,15.45,2784.00,404,4680.67
2018-02-28,16.00,2776.00,403,4678.80
2018-02-28,16.15,2824.00,401,4783.44
2018-02-28,16.30,2752.00,403,4638.35
2018-02-28,16.45,2832.00,395,4869.86
2018-02-28,17.00,2824.00,399,4807.42
2018-02-28,17.15,2848.00,402,4812.10
2018-02-28,17.30,2792.00,396,4788.95
2018-02-28,17.45,2832.00,401,4797.00
2018-02-28,18.00,2800.00,401,4742.79
2018-02-28,18.15,2712.00,404,4559.62
2018-02-28,18.30,2576.00,405,4320.27
2018-02-28,18.45,2296.00,398,3918.40
2018-02-28,19.00,1776.00,400,3015.81
2018-02-28,19.15,1816.00,399,3091.46
2018-02-28,19.30,2128.00,399,3622.59
2018-02-28,19.45,2280.00,395,3920.65
2018-02-28,20.00,2328.00,398,3973.02
2018-02-28,20.15,2416.00,397,4133.58
2018-02-28,20.30,2336.00,404,3927.46
2018-02-28,20.45,2328.00,400,3953.15
2018-02-28,21.00,2376.00,398,4054.93
2018-02-28,21.15,2344.00,395,4030.70
2018-02-28,21.30,2352.00,401,3983.95
2018-02-28,21.45,2408.00,398,4109.55
2018-02-28,22.00,2472.00,405,4145.85
2018-02-28,22.15,2480.00,396,4253.80
2018-02-28,22.30,2448.00,400,4156.92
2018-02-28,22.45,2376.00,398,4054.93
2018-02-28,23.00,2080.00,400,3532.03
2018-02-28,23.15,1968.00,398,3358.63
2018-02-28,23.30,1992.00,399,3391.07
2018-02-28,23.45,2288.00,398,3904.75
2018-02-28,24.00,2384.00,401,4038.15
2018-03-01,00.15,2376.00,396,4075.41
2018-03-01,00.30,2392.00,400,4061.83
2018-03-01,00.45,2368.00,398,4041.28
2018-03-01,01.00,2368.00,397,4051.46
2018-03-01,01.15,2408.00,398,4109.55
2018-03-01,01.30,2416.00,397,4133.58
2018-03-01,01.45,2424.00,402,4095.69
2018-03-01,02.00,2416.00,404,4061.96
2018-03-01,02.15,2408.00,405,4038.52
2018-03-01,02.30,2424.00,404,4075.41
2018-03-01,02.45,2344.00,400,3980.32
2018-03-01,03.00,2360.00,403,3977.66
2018-03-01,03.15,2336.00,395,4016.95
2018-03-01,03.30,2312.00,395,3975.68
2018-03-01,03.45,2360.00,405,3958.01
2018-03-01,04.00,2400.00,403,4045.08
2018-03-01,04.15,2448.00,402,4136.24
2018-03-01,04.30,2464.00,396,4226.35
2018-03-01,04.45,2400.00,401,4065.25
2018-03-01,05.00,2384.00,397,4078.84
2018-03-01,05.15,2448.00,404,4115.76
2018-03-01,05.30,2432.00,397,4160.96
2018-03-01,05.45,2440.00,404,4102.31
2018-03-01,06.00,2472.00,399,4208.20
2018-03-01,06.15,2368.00,405,3971.43
2018-03-01,06.30,2304.00,403,3883.27
2018-03-01,06.45,2032.00,399,3459.16
2018-03-01,07.00,1696.00,405,2844.40
2018-03-01,07.15,1752.00,404,2945.60
2018-03-01,07.30,1912.00,399,3254.88
2018-03-01,07.45,2088.00,405,3501.84
2018-03-01,08.00,2344.00,395,4030.70
2018-03-01,08.15,2600.00,396,4459.63
2018-03-01,08.30,2776.00,395,4773.56
2018-03-01,08.45,2776.00,402,4690.44
2018-03-01,09.00,2840.00,403,4786.67
2018-03-01,09.15,2896.00,401,4905.40
2018-03-01,09.30,2912.00,397,4982.20
2018-03-01,09.45,2952.00,402,4987.82
2018-03-01,10.00,3072.00,398,5242.74
2018-03-01,10.15,3016.00,398,5147.17
2018-03-01,10.30,2888.00,403,4867.57
2018-03-01,10.45,2728.00,401,4620.83
2018-03-01,11.00,2288.00,403,3856.31
2018-03-01,11.15,2168.00,398,3699.96
2018-03-01,11.30,2200.00,401,3726.48
2018-03-01,11.45,2696.00,402,4555.27
2018-03-01,12.00,2856.00,397,4886.39
2018-03-01,12.15,2848.00,403,4800.16
2018-03-01,12.30,2912.00,398,4969.68
2018-03-01,12.45,2976.00,403,5015.89
2018-03-01,13.00,3056.00,405,5125.29
2018-03-01,13.15,3120.00,400,5298.04
2018-03-01,13.30,3200.00,403,5393.43
2018-03-01,13.45,3248.00,398,5543.11
2018-03-01,14.00,3344.00,403,5636.14
2018-03-01,14.15,3376.00,396,5790.66
2018-03-01,14.30,3248.00,396,5571.10
2018-03-01,14.45,3328.00,404,5595.29
2018-03-01,15.00,3328.00,405,5581.47
2018-03-01,15.15,3216.00,401,5447.44
2018-03-01,15.30,3192.00,403,5379.95
2018-03-01,15.45,3256.00,399,5542.83
2018-03-01,16.00,3144.00,403,5299.05
2018-03-01,16.15,3128.00,398,5338.31
2018-03-01,16.30,3128.00,401,5298.38
2018-03-01,16.45,3136.00,402,5298.71
2018-03-01,17.00,3176.00,403,5352.98
2018-03-01,17.15,3112.00,397,5324.39
2018-03-01,17.30,3112.00,395,5351.34
2018-03-01,17.45,3112.00,404,5232.13
2018-03-01,18.00,3056.00,395,5255.05
2018-03-01,18.15,2960.00,395,5089.97
2018-03-01,18.30,2632.00,399,4480.57
2018-03-01,18.45,2280.00,398,3891.10
2018-03-01,19.00,1728.00,398,2949.04
2018-03-01,19.15,1784.00,404,2999.40
2018-03-01,19.30,2048.00,396,3512.81
2018-03-01,19.45,2296.00,397,3928.27
2018-03-01,20.00,2432.00,402,4109.21
2018-03-01,20.15,2544.00,403,4287.78
2018-03-01,20.30,2488.00,404,4183.02
2018-03-01,20.45,2440.00,399,4153.72
2018-03-01,21.00,2360.00,399,4017.53
2018-03-01,21.15,2312.00,398,3945.71
2018-03-01,21.30,2304.00,395,3961.92
2018-03-01,21.45,2424.00,397,4147.27
2018-03-01,22.00,2512.00,396,4308.69
2018-03-01,22.15,2448.00,405,4105.60
2018-03-01,22.30,2376.00,396,4075.41
2018-03-01,22.45,2384.00,400,4048.24
2018-03-01,23.00,2080.00,397,3558.72
2018-03-01,23.15,1984.00,397,3394.47
2018-03-01,23.30,1976.00,396,3389.32
2018-03-01,23.45,2272.00,404,3819.86
2018-03-01,24.00,2392.00,404,4021.61
2018-03-02,00.15,2432.00,399,4140.10
2018-03-02,00.30,2456.00,403,4139.46
2018-03-02,00.45,2416.00,400,4102.58
2018-03-02,01.00,2456.00,396,4212.63
2018-03-02,01.15,2472.00,405,4145.85
2018-03-02,01.30,2416.00,395,4154.51
2018-03-02,01.45,2480.00,404,4169.57
2018-03-02,02.00,2536.00,405,4253.19
2018-03-02,02.15,2456.00,403,4139.46
2018-03-02,02.30,2488.00,397,4256.77
2018-03-02,02.45,2448.00,401,4146.56
2018-03-02,03.00,2408.00,397,4119.90
2018-03-02,03.15,2256.00,399,3840.49
2018-03-02,03.30,2432.00,395,4182.03
2018-03-02,03.45,2432.00,398,4150.51
2018-03-02,04.00,2432.00,404,4088.86
2018-03-02,04.15,2464.00,404,4142.66
2018-03-02,04.30,2440.00,397,4174.65
2018-03-02,04.45,2488.00,395,4278.32
2018-03-02,05.00,2496.00,395,4292.08
2018-03-02,05.15,2488.00,400,4224.85
2018-03-02,05.30,2488.00,402,4203.83
2018-03-02,05.45,2528.00,395,4347.11
2018-03-02,06.00,2536.00,403,4274.30
2018-03-02,06.15,2496.00,397,4270.46
2018-03-02,06.30,2320.00,398,3959.36
2018-03-02,06.45,1976.00,398,3372.29
2018-03-02,07.00,1768.00,398,3017.31
2018-03-02,07.15,1856.00,398,3167.49
2018-03-02,07.30,2024.00,400,3436.93
2018-03-02,07.45,2296.00,402,3879.42
2018-03-02,08.00,2680.00,400,4550.88
2018-03-02,08.15,2904.00,404,4882.43
2018-03-02,08.30,2912.00,395,5007.43
2018-03-02,08.45,3016.00,395,5186.26
2018-03-02,09.00,3040.00,403,5123.76
2018-03-02,09.15,3136.00,395,5392.61
2018-03-02,09.30,3112.00,401,5271.27
2018-03-02,09.45,2960.00,405,4964.29
2018-03-02,10.00,2944.00,401,4986.71
2018-03-02,10.15,3048.00,402,5150.03
2018-03-02,10.30,3048.00,403,5137.25
2018-03-02,10.45,2848.00,395,4897.37
2018-03-02,11.00,2520.00,396,4322.41
2018-03-02,11.15,2424.00,404,4075.41
2018-03-02,11.30,2496.00,396,4281.24
2018-03-02,11.45,2848.00,404,4788.27
2018-03-02,12.00,2960.00,395,5089.97
2018-03-02,12.15,3000.00,398,5119.87
2018-03-02,12.30,3056.00,398,5215.44
2018-03-02,12.45,3096.00,404,5205.23
2018-03-02,13.00,3112.00,401,5271.27
2018-03-02,13.15,3056.00,399,5202.37
2018-03-02,13.30,3096.00,405,5192.38
2018-03-02,13.45,3112.00,395,5351.34
2018-03-02,14.00,3104.00,396,5324.11
2018-03-02,14.15,3096.00,395,5323.83
2018-03-02,14.30,3136.00,397,5365.45
2018-03-02,14.45,3160.00,396,5420.16
2018-03-02,15.00,3136.00,401,5311.93
2018-03-02,15.15,3032.00,396,5200.61
2018-03-02,15.30,3024.00,395,5200.02
